time,x1,y1,x2,y2,z1,z2,z3,z4,z5,z6,z7,z8,anomaly
0.285,1.4472592080753681,-0.34468344785651855,1.4472592080753681,-0.34468344785651855,1.4322040232959037,1.500886298054006,0.6557706969894131,0.9459266016188008,-1.3570479602218906,-0.46943793551129115,-1.2793124491991967,1.3186523903139868,0
0.3,1.441980970639349,-0.3590324659094066,1.441980970639349,-0.3590324659094066,1.3680548711209775,1.5134189787411874,0.7341590937221433,1.0257606746318944,-1.4153170875870806,-0.5019044835746036,-1.1849544527114697,1.3442183391806508,0
0.315,1.4364896935395433,-0.3730905203348076,1.4364896935395433,-0.3730905203348076,1.4004974831198078,1.508205177007147,0.6782654366888224,0.9346784880312864,-1.4122869354352448,-0.46300725817257626,-1.178131690971329,1.4031905560831612,0
0.32999999999999996,1.430789647576957,-0.38686996726349254,1.430789647576957,-0.38686996726349254,1.4077577090289677,1.4450273772462354,0.6768744433782125,0.92071298340884,-1.4640571187040623,-0.40008955505368166,-1.1994045786562653,1.3790234032730806,0
0.345,1.4248849221857451,-0.4003829984967979,1.4248849221857451,-0.4003829984967979,1.477741033496691,1.3267204647937965,0.682139541407797,0.9940129357896463,-1.3105780370569629,-0.37459619386034254,-1.047183468433879,1.4063163937278496,0
0.36,1.4187794254332102,-0.41364164150662597,1.4187794254332102,-0.41364164150662597,1.4359603399116332,1.4418206687034034,0.6325093627165675,0.8636896171065623,-1.4174233785552823,-0.4668095232364954,-1.0126760146967901,1.2588429981963385,0
0.375,1.4124768858343395,-0.4266577522782458,1.4124768858343395,-0.4266577522782458,1.3243248780662027,1.4648968802250166,0.638073089426186,0.8323935054390009,-1.3711624712041215,-0.42385386251683704,-1.1435383758155357,1.3006511093564561,0
0.39,1.4059808533445315,-0.439442979713911,1.4059808533445315,-0.439442979713911,1.4221850518142714,1.4019274980727607,0.4981845974397071,0.9091699055082989,-1.3702349599700496,-0.4460886430632962,-1.0733186218860713,1.2924810771281277,0
0.40499999999999997,1.3992946990856652,-0.45200877505824744,1.3992946990856652,-0.45200877505824744,1.3800405850648494,1.4865238925894275,0.5729075253908443,0.8460803659743,-1.4445390282763069,-0.3510379423158573,-1.057392848220978,1.3862981686448757,0
0.42,1.392421629532915,-0.4643663807377907,1.392421629532915,-0.4643663807377907,1.3585755295176172,1.4354133076062878,0.5391547971216732,0.8391193539395503,-1.4591369857713243,-0.30148090096762126,-1.0372765108381792,1.3401714074606297,0
0.435,1.3853646873069847,-0.4765268289200584,1.3853646873069847,-0.4765268289200584,1.415948501749028,1.413778356164624,0.6178019211412268,0.9293330506491768,-1.3658171780906356,-0.3443115981306794,-1.1085246072907977,1.4990335133095198,0
0.44999999999999996,1.3781267511741062,-0.4885009415135507,1.3781267511741062,-0.4885009415135507,1.4296767272989037,1.432445786734398,0.5659563531111558,0.9354374605287175,-1.382789313962711,-0.3482695058617759,-0.9659260168101934,1.4176935610279622,0
0.46499999999999997,1.3707105364084171,-0.5002993302962582,1.3707105364084171,-0.5002993302962582,1.417274542364227,1.387379028971461,0.4737308559514097,0.9219776288907132,-1.3583935161793914,-0.3167070645098293,-1.0526311957941006,1.4335354622216203,0
0.48,1.3631186033564386,-0.5119323941498758,1.3631186033564386,-0.5119323941498758,1.3211577271953068,1.238478078386671,0.509587924726816,0.9287859661111216,-1.294289499459195,-0.1694977604774655,-1.014326038709585,1.3718861095470756,0
0.495,1.355353349368934,-0.5234103063059731,1.355353349368934,-0.5234103063059731,1.3398927305763733,1.3303964017954157,0.4850369030664795,0.926132397911025,-1.329773226120207,-0.210136463644843,-1.0214659162307647,1.3737473792467312,0
0.51,1.3474170230215716,-0.534743031671927,1.3474170230215716,-0.534743031671927,1.3639801945917498,1.4072754243839642,0.4850770700736911,0.7482892725667808,-1.2963789474039387,-0.21814238298618763,-1.0146096565622231,1.5105358457733138,0
0.525,1.3393117301616964,-0.5459403313037727,1.3393117301616964,-0.5459403313037727,1.3880889865178143,1.2989321631567816,0.3971226721595599,0.8677957062513552,-1.3051505854727437,-0.22368020360558988,-0.9796738280610643,1.5250371212527654,0
0.54,1.3310394339083291,-0.5570117624062028,1.3310394339083291,-0.5570117624062028,1.3070807220160647,1.319865808646482,0.4517602126720416,0.8092628729368144,-1.3361755379888756,-0.22533617602618194,-1.0387650941065907,1.4594247870347195,0
0.5549999999999999,1.3226019546521675,-0.5679666783325678,1.3226019546521675,-0.5679666783325678,1.3133190058189765,1.2703601389570138,0.4080304422943796,0.7887506733537286,-1.363223221334667,-0.25506263758157727,-1.0638098809864756,1.3395469257120043,0
0.57,1.31400097008858,-0.5788142286513405,1.31400097008858,-0.5788142286513405,1.2586842213882785,1.4031970998486685,0.4192169434606669,0.8444301801472329,-1.2925061354888498,-0.24785628447838653,-0.9616038823509934,1.4221530816055217,0
0.585,1.3052380256433422,-0.5895633785356625,1.3052380256433422,-0.5895633785356625,1.2454276944393088,1.389312648514243,0.35450332621511005,0.7200896851045144,-1.2939932850873708,-0.2082093217345626,-0.9805366205096739,1.4611834156609345,0
0.6,1.2963145278588482,-0.6002228899957992,1.2963145278588482,-0.6002228899957992,1.336940818978558,1.2521210831018117,0.3470631679988488,0.7091499306686172,-1.2447149483258548,-0.21253869292414448,-0.8946147021464271,1.436023240386527,0
0.615,1.287231751018063,-0.6108013375759762,1.287231751018063,-0.6108013375759762,1.3550437524466041,1.2945966510375173,0.4205617741783835,0.8183891913406447,-1.2901434789334094,-0.18026284125719072,-0.8856657841668948,1.3431310490652653,0
0.63,1.2779908477220419,-0.6213071306663732,1.2779908477220419,-0.6213071306663732,1.2743903416430251,1.2439661453338395,0.2947992895374196,0.8010076972014595,-1.2894338934355747,-0.13996883496078844,-0.8919339208754772,1.543156823901991,0
0.645,1.2685928488899305,-0.6317485135031231,1.2685928488899305,-0.6317485135031231,1.3187694937845318,1.2993400808414994,0.28394368420813476,0.7732638357201796,-1.27785439624729,-0.12111322919911555,-0.8036654744394148,1.4102793122464157,0
0.6599999999999999,1.259038663758965,-0.6421335651683123,1.259038663758965,-0.6421335651683123,1.2771204650113468,1.2845228176210814,0.3156489671244396,0.7121395767914445,-1.3039741497654012,-0.13580650087663845,-0.8630719646351844,1.3862079499652764,0
0.6749999999999999,1.2493290798844712,-0.6524701995899813,1.2493290798844712,-0.6524701995899813,1.217073092154215,1.2899143584651345,0.26496622387713387,0.7829322411396522,-1.1771978720151741,-0.064924479796532,-0.9205609500726277,1.4527783597920225,0
0.69,1.2394647631398659,-0.6627661655421233,1.2394647631398659,-0.6627661655421233,1.2575345434152865,1.2560606855252603,0.24457236020711837,0.7692570731527724,-1.183915893529301,-0.08398415776781236,-0.8436012672612853,1.5144436849382512,0
0.705,1.229446266333324,-0.6730290730045686,1.229446266333324,-0.6730290730045686,1.3063480946566226,1.3762165766527474,0.27926526193414625,0.7289021249834372,-1.2927523265709224,-0.04859234501224105,-0.7585054610010236,1.481649272033671,0
0.72,1.2192740304017198,-0.6832663925489418,1.2192740304017198,-0.6832663925489418,1.2174827284462222,1.1678778421511828,0.18386478779808035,0.6550577215704705,-1.1829574865565287,-0.08128805126061939,-0.895766819835915,1.390848770480745,0
0.735,1.2089483769810743,-0.6934854312919916,1.2089483769810743,-0.6934854312919916,1.2871805597717745,1.1234182092592486,0.1937399070434724,0.6818381956293763,-1.3063106455537614,0.005922673977043116,-0.790617852815126,1.383104494510442,0
0.75,1.1984695241027274,-0.7036933827212376,1.1984695241027274,-0.7036933827212376,1.0674822688982402,1.1788150140676543,0.3317704544915412,0.7340571180327412,-1.1555536467509895,-0.04005024325947784,-0.7413628318085446,1.3479355609562786,0
0.765,1.1878375863702868,-0.7138973272502339,1.1878375863702868,-0.7138973272502339,1.228932711589048,1.1094381730922733,0.23686922284121253,0.7474757714656599,-1.2302462334267317,0.08261478206300804,-0.6215978565325069,1.4431973052669416,0
0.78,1.1770525749596286,-0.7241042322185679,1.1770525749596286,-0.7241042322185679,1.181404928371537,1.1024294614593289,0.16129367644567394,0.6536240401136333,-1.1678977328260989,0.006521011908782549,-0.6777214321137824,1.4342743406446314,0
0.7949999999999999,1.1661143976188972,-0.7343209518918614,1.1661143976188972,-0.7343209518918614,1.1511640300956039,1.116048664908999,0.2041500154326191,0.6461836503860205,-1.272686195248503,0.02871484699058715,-0.7152742572833053,1.483667511879187,0
0.8099999999999999,1.1550228586685052,-0.7445542274617699,1.1550228586685052,-0.7445542274617699,1.1596108974952803,1.1089134133969238,0.19610873184416222,0.6391788810453792,-1.226318117378802,0.0789083182570569,-0.6794803827077978,1.4236425683423861,0
0.825,1.143777659001133,-0.7548106870459829,1.143777659001133,-0.7548106870459829,1.0443992132710884,1.09604675390363,0.2018459122588186,0.6494814302675372,-1.1329744340477719,0.10570898547547761,-0.783854930468316,1.5064516526128848,0
0.84,1.1323783963795033,-0.7650968465886968,1.1323783963795033,-0.7650968465886968,1.1213948019876276,1.1582893439017738,0.1300249391176483,0.5950320162736744,-1.1813362786634498,0.127097797111389,-0.7247426490776976,1.4902577105175125,0
0.855,1.1208245810532176,-0.7754191589066372,1.1208245810532176,-0.7754191589066372,1.138680209628805,1.0955151279989508,0.16933426308913946,0.46759759326889316,-1.1780249505384803,0.18601951492832852,-0.6228256507560602,1.4207504791288612,0
0.87,1.1091156211970168,-0.7857839722260662,1.1091156211970168,-0.7857839722260662,1.1830103234340925,1.1001398924533927,0.002577315200499017,0.6600372842296907,-1.0558242439448038,0.1465830193223388,-0.6302583936089619,1.4763428399664595,0
0.885,1.0972508267355572,-0.7961975359374497,1.0972508267355572,-0.7961975359374497,1.0713373158218749,1.141962465460604,0.03553267675044383,0.6780934078851837,-1.0045143061336494,0.12652090772490882,-0.6066453448594944,1.5227452510453128,0
0.8999999999999999,1.085229418355978,-0.806666026731517,1.085229418355978,-0.806666026731517,1.0448047382113188,1.0469132921169069,0.08024282489022996,0.5455648020786835,-1.0575106643152654,0.11990849600268647,-0.6019604547691428,1.4077012467269752,0
0.9149999999999999,1.073050527507901,-0.8171955485992616,1.073050527507901,-0.8171955485992616,1.0479626753286742,1.0598232325726649,0.07207938319919538,0.510541193591016,-1.1481082899640673,0.15636520126750192,-0.5863184428927104,1.4444416591427967,0
0.9299999999999999,1.0607131964034306,-0.8277921328319405,1.0607131964034306,-0.8277921328319405,1.1064833022885343,1.0790011957080765,-0.006601126153701828,0.5445686141569279,-0.9943445585890467,0.25407470311948854,-0.5631247421104657,1.4427758868408243,0
0.945,1.0482163780171547,-0.8384617380210749,1.0482163780171547,-0.8384617380210749,1.064653933500139,0.9511379879861437,0.03518564823127258,0.5294563689279543,-1.1494512322522776,0.12750042360843372,-0.6030857687739899,1.435776523193986,0
0.96,1.0355589360861435,-0.8492102500584493,1.0355589360861435,-0.8492102500584493,1.0090709258977915,0.9163136606386143,-0.02591977654583892,0.5758709472674809,-1.0753154914429757,0.17303692957247876,-0.5435440981375935,1.492947678836532,0
0.975,1.02273964510995,-0.8600434821361126,1.02273964510995,-0.8600434821361126,1.0484030167656178,1.0400455115498362,-0.02569265764320331,0.5159433206235724,-1.0459148192170793,0.22034645282075874,-0.5759133262945754,1.496044940300896,0
0.99,1.0097571903506097,-0.870967174746377,1.0097571903506097,-0.870967174746377,1.0146110678180118,1.0343579043789546,0.02209706858008542,0.4605467088934031,-0.9408652861744513,0.20716443258829845,-0.5260904221982102,1.4714134038782907,0
1.005,0.9966101678326419,-0.8819869956818188,0.9966101678326419,-0.8819869956818188,1.0450424173592863,1.0998211745752624,-0.0011770993285472667,0.4210713029165082,-0.9796974755626094,0.24600806986632015,-0.4165055210490605,1.4680699179721466,0
1.02,0.9832970862265205,-0.8931085348552933,0.9832970862265205,-0.8931085348552933,0.9481944315326528,0.991201830019861,-0.11415022741298213,0.5169320417882879,-1.0366303659123839,0.37461296766187946,-0.4663116933346771,1.4210140179321389,0
1.035,0.9698163917966528,-0.9043372646917491,0.9698163917966528,-0.9043372646917491,0.9534332844667643,1.0108033776595575,-0.13502930246880862,0.4901262807755357,-1.0486500803651744,0.28744525571664353,-0.40823401574164986,1.4646132036634623,0
1.05,0.9561664281032528,-0.9156786913625458,0.9561664281032528,-0.9156786913625458,0.9365610204466449,0.9463927959239541,-0.120796690979286,0.4995180374685191,-0.9390990031538482,0.3411811740253331,-0.41278713213296025,1.3827549630506557,0
1.065,0.9423454538178823,-0.927138253895563,0.9423454538178823,-0.927138253895563,0.8691697064112763,0.9572068148971365,-0.11985389606948921,0.38425603529747465,-1.0035282958247715,0.2561439730174137,-0.4180915804112765,1.5698345237862283,0
1.08,0.9283516533821146,-0.9387212869631839,0.9283516533821146,-0.9387212869631839,0.9431576672353433,1.0117144954695914,-0.16990279333083974,0.5105955925163914,-0.9535190791075138,0.30259925805377874,-0.4293351306802995,1.5122849857596576,0
1.095,0.9141831370075366,-0.9504330208822936,0.9141831370075366,-0.9504330208822936,0.927235900616531,0.8079834961012549,-0.10368518848410327,0.31732745861169087,-1.0201832678108136,0.4232407928333069,-0.3787290173709597,1.491435796573472,0
1.1099999999999999,0.8998379406757472,-0.9622785816142807,0.8998379406757472,-0.9622785816142807,0.9000936135078702,0.9205187535543312,-0.15728080548211193,0.42565772472606245,-0.9104110562141254,0.4791176025254796,-0.329141958933525,1.4628388259401648,0
1.125,0.8853140261383574,-0.9742629907650363,0.8853140261383574,-0.9742629907650363,0.8735846694696001,0.9920933626422257,-0.17350793127154257,0.28018804507060213,-0.9014582851435899,0.4261261927117335,-0.2886182144559348,1.4616722639223485,0
1.14,0.8706092809169916,-0.986391165584954,0.8706092809169916,-0.986391165584954,0.7998407438144709,0.8847109918774587,-0.2765352423393661,0.3214610862866093,-0.9748310894228954,0.4193300267254624,-0.29057964557950133,1.3554788893719436,0
1.155,0.855721518303286,-0.9986679189689307,0.855721518303286,-0.9986679189689307,0.8346892521650181,0.9382501664649284,-0.17447939239582744,0.4241571533526849,-0.8478622082615391,0.47925551728711496,-0.24303389544099524,1.3758089717271524,0
1.17,0.8406484773588899,-1.0110979594563652,0.8406484773588899,-1.0110979594563652,0.8235127515325514,0.8091878698824178,-0.39373276395496737,0.37261734314899136,-0.8582337884944198,0.3446393937870814,-0.3300638689549479,1.3807805642296156,0
1.185,0.8253878229154644,-1.0236858912311604,0.8253878229154644,-1.0236858912311604,0.7852739594543835,0.8237854482072787,-0.2311519316344286,0.2884928732678075,-0.8353301430629599,0.5062835710504094,-0.18900091386829643,1.4391229475201366,0
1.2,0.8099371455746838,-1.03643621412172,0.8099371455746838,-1.03643621412172,0.8018728599913834,0.8116133806941132,-0.24652467077645618,0.2744252886934859,-0.877456173863985,0.4630966151862924,-0.26675194351096004,1.4208444014800958,0
1.2149999999999999,0.7942939617082344,-1.0493533236009527,0.7942939617082344,-1.0493533236009527,0.8144965045489614,0.6834144077402958,-0.3355061933912682,0.2897667947649726,-0.8355938744283914,0.5759451932862328,-0.13889055443227985,1.4741922417286875,0
1.23,0.7784557252318273,-1.062441443289336,0.7784557252318273,-1.062441443289336,0.8727650202923538,0.7200468338393172,-0.27115187730207074,0.2946134114436324,-0.8272186716073734,0.4477331303456213,-0.1403889279097138,1.3840456575923532,0
1.2449999999999999,0.7624198678849139,-1.0757044140382785,0.7624198678849139,-1.0757044140382785,0.7711487585265059,0.7075761139157146,-0.35913366142548425,0.3154550482650597,-0.8234663601935678,0.5473109706108151,-0.23617430103942116,1.4823439346262492,0
1.26,0.7461837212537054,-1.0891461446796245,0.7461837212537054,-1.0891461446796245,0.7590612407898436,0.7872870251553318,-0.37431361983134565,0.21382996523315795,-0.7930249556847775,0.5983419823528355,-0.08267971025921442,1.3886786267921365,0
1.275,0.7297445675927501,-1.102770290107423,0.7297445675927501,-1.102770290107423,0.7260222718044417,0.7733522228769528,-0.3821949262977726,0.13961073095038093,-0.7240399877971321,0.584246470498279,-0.04633878901471164,1.4074788943873682,0
1.29,0.7130996480636431,-1.1165802021813833,0.7130996480636431,-1.1165802021813833,0.617161087298691,0.7293014701989697,-0.26186301909601584,0.21139638920074516,-0.7182439778898889,0.6257959945853578,-0.00946379165614128,1.4718244417317121,0
1.305,0.6962461627350286,-1.130578929726873,0.6962461627350286,-1.130578929726873,0.6949204689625678,0.7374513075778139,-0.37627899060164105,0.16381102700550831,-0.8160288293314115,0.7123194653525072,-0.08674554761301587,1.4509561127030115,0
1.3199999999999998,0.6791812705825977,-1.1447692185349203,0.6791812705825977,-1.1447692185349203,0.682192781079649,0.670973799946509,-0.43104563859663986,0.10456917374456376,-0.6924223950536653,0.6886979869957685,-0.014992603854118838,1.3618179007813784,0
1.335,0.6619020894890891,-1.159153511362213,0.6619020894890891,-1.159153511362213,0.7850641951133535,0.7219986729660663,-0.534640380957061,0.16718337518924153,-0.6667018416871365,0.6665201921486104,0.035426355270314513,1.4762569975800643,0
1.3499999999999999,0.6444056962442908,-1.1737339479310975,0.6444056962442908,-1.1737339479310975,0.6347876480052347,0.6448451183758944,-0.5050187078312263,0.12412125328599452,-0.718191618241403,0.7835007229273401,0.06250581682012861,1.426162035160211,0
1.365,0.6266891265450368,-1.1885123649295815,0.6266891265450368,-1.1885123649295815,0.6417664936617175,0.6295823289163747,-0.5763559549287831,0.13235472430416723,-0.6693886059590107,0.772769670337592,0.07147353695066913,1.313255897338269,0
1.38,0.6087493749954228,-1.203490296010123,0.6087493749954228,-1.203490296010123,0.6070137865101607,0.5954697433323023,-0.5184024768794375,0.054331518195227,-0.6540908458499041,0.7988964453075799,0.05529990517795155,1.3768793793862777,0
1.395,0.5905834484637584,-1.2186686695458055,0.5905834484637584,-1.2186686695458055,0.5321495465827818,0.6248059723455798,-0.5766023749480966,0.10518377988064945,-0.7050681727300305,0.7640120460761682,0.1519927251013879,1.3971716547072408,0
1.41,0.5721883391594438,-1.2340479676229061,0.5721883391594438,-1.2340479676229061,0.6293294798851948,0.5511283983287981,-0.6642813184674564,-0.0034446285068173016,-0.665242667391103,0.705939006605021,0.17858313321209746,1.3578159683179165,0
1.425,0.5535610099493222,-1.249628306978567,0.5535610099493222,-1.249628306978567,0.5911576615836609,0.6023825788092256,-0.628742420622727,0.002350921447857257,-0.5919725474589986,0.8130125485348131,0.1478105967185781,1.4820366640281244,0
1.44,0.5346984509551813,-1.265409115517035,0.5346984509551813,-1.265409115517035,0.5742500483073336,0.478090993919381,-0.7003283731792076,0.01268207555812468,-0.6374626414652892,0.8332446292040908,0.14331752365446487,1.394766763217807,0
1.4549999999999998,0.5155976795537509,-1.281389132309665,0.5155976795537509,-1.281389132309665,0.47012830681401396,0.4606518668173412,-0.6756719349005625,0.09277022167559099,-0.54684232602002,0.8786118276656724,0.17341141117345127,1.4350998261963595,0
1.47,0.4962557403767041,-1.2975664075949165,0.4962557403767041,-1.2975664075949165,0.566395455923509,0.5306270781330293,-0.7518786479590902,0.025531657977148056,-0.5130987724746954,0.8931420114385483,0.30570112114137526,1.4209845632244231,0
1.4849999999999999,0.4766697053106581,-1.3139383027783549,0.4766697053106581,-1.3139383027783549,0.40657715217104407,0.47224249458150747,-0.7335590518141201,0.02051926147833915,-0.5036751928994997,0.9671465141796959,0.312991528105669,1.4444811849781238,0
1.5,0.456836673497172,-1.3305014904326522,0.456836673497172,-1.3305014904326522,0.4861795281871855,0.4341421026895156,-0.7237344639068684,0.017639702140965816,-0.444158200776655,1.0321494447277808,0.29279767548949664,1.4913545862045003,0
1.515,0.4367537722319134,-1.3472519500218414,0.4367537722319134,-1.3472519500218414,0.5462765535224123,0.4812566588556864,-0.7905496370480082,0.10680967643486083,-0.529749874209398,1.06882266333434,0.31252829785740266,1.4399592563125143,0
1.53,0.41641823707497205,-1.364184585823263,0.41641823707497205,-1.364184585823263,0.3668914208184376,0.38605516637066783,-0.834392842562129,-0.09161481296422513,-0.49819016545245004,1.0840960280074394,0.26311000797499645,1.4917350012198929,0
1.545,0.39582737267848206,-1.3812934106803434,0.39582737267848206,-1.3812934106803434,0.3675124861983435,0.3858173099634636,-0.8319453178620716,-0.04328135336799725,-0.47262309824213994,1.0248827635866464,0.37667606935954395,1.4380980297840003,0
1.56,0.37497857499575754,-1.398571443159012,0.37497857499575754,-1.398571443159012,0.3799611432501396,0.4449399724993155,-0.8348161476646498,-0.08452144372705528,-0.47304820233809086,1.1005402945826739,0.3510601947057733,1.4078867095144276,0
1.575,0.3538693801741402,-1.4160104757318792,0.3538693801741402,-1.4160104757318792,0.32869559746833027,0.4308264974646727,-0.9529011121857552,-0.10644746699813451,-0.42405442598204895,1.2039811613313058,0.448626648372567,1.4156427133183322,0
1.5899999999999999,0.33249746455499757,-1.4336010747782386,0.33249746455499757,-1.4336010747782386,0.25496429300169093,0.4111173750685139,-0.9126703292638079,-0.08887600933387334,-0.5176186846437612,1.0749026190912796,0.5303376846721862,1.2664870954529317,0
1.605,0.31086064467372365,-1.4513325805840647,0.31086064467372365,-1.4513325805840647,0.314288793414025,0.2967543558270281,-0.888274728799506,-0.2201340142847458,-0.40246542654495304,1.2502474140627635,0.4527855360025146,1.3730990040381126,0
1.6199999999999999,0.28895687725973984,-1.4691931073420132,0.28895687725973984,-1.4691931073420132,0.2358416915734346,0.3504920225089634,-0.9541968529075182,-0.2459224514394419,-0.46198894751923875,1.161997462010658,0.5447997908247714,1.3866834875007545,0
1.635,0.2667843033277225,-1.4871693751968664,0.2667843033277225,-1.4871693751968664,0.2904639248594816,0.2193366619392886,-1.0089898424804724,-0.22705666285102896,-0.42140607281071135,1.255716376091048,0.6141457831352111,1.4136637141035255,0
1.65,0.24434130450698233,-1.5052464832008923,0.24434130450698233,-1.5052464832008923,0.19837009279529216,0.19899616077087928,-1.0091476056624384,-0.2744703369641022,-0.3165368584513627,1.291138590917469,0.6069752362463677,1.388263288197228,0
1.665,0.22162647567660768,-1.5234080201822426,0.22162647567660768,-1.5234080201822426,0.29912319592748465,0.10410368304538961,-1.0480134896352653,-0.27193054661452987,-0.3427896036945024,1.3096973938731622,0.6017746038780994,1.4038755132039709,0
1.68,0.19863870084155213,-1.5416357869642647,0.19863870084155213,-1.5416357869642647,0.15947603622474027,0.28228211093647865,-1.0626951873098311,-0.23246363013452398,-0.27734900607534896,1.4415425868416278,0.6608069882742101,1.3185149062271244,0
1.6949999999999998,0.17537715457146702,-1.5599097909914024,0.17537715457146702,-1.5599097909914024,0.15927407876118324,0.1321781621176631,-1.2315264267173835,-0.3574737790367342,-0.3024056228725716,1.3451911103177077,0.7407543940543901,1.3029330409351725,0
1.71,0.15184130200070237,-1.578208246329194,0.15184130200070237,-1.578208246329194,0.19251716286918585,0.14551467301334936,-1.2381578790770347,-0.3719795580945103,-0.2149224311681814,1.3085485684588292,0.7389039874308712,1.3199845739008937,0
1.7249999999999999,0.12803092554308063,-1.5965075003963058,0.12803092554308063,-1.5965075003963058,0.06648770972138286,0.08251470844666642,-1.1405807131210328,-0.3714161245720706,-0.26080955137981593,1.4387900736840993,0.758755679005254,1.4546379843978672,0
1.74,0.10394620885453912,-1.6147817830877458,0.10394620885453912,-1.6147817830877458,0.1153192055847456,0.13870447127104615,-1.296584392289914,-0.4151327286517823,-0.3249491654371895,1.4430407834664223,0.8501320290324388,1.3093959453015267,0
