time,x1,y1,x2,y2,z1,z2,z3,z4,z5,z6,z7,z8,anomaly
0.24,1.5601425807027545,-0.3090809413935065,1.5601425807027545,-0.3090809413935065,1.597065909702525,1.5617623913869334,0.7818217984240428,1.0786199213144818,-1.4544938021377676,-0.6614095148048865,-1.211112995127797,1.418952460555545,0
0.255,1.5553921440521783,-0.32424543026986297,1.5553921440521783,-0.32424543026986297,1.563960558111677,1.6285048742539148,0.7884453459678197,0.9404979489139289,-1.4500920719558483,-0.5299347488307936,-1.3087208729650017,1.4642989448261654,0
0.27,1.5504171490171443,-0.33902450225235725,1.5504171490171443,-0.33902450225235725,1.5446347348977323,1.5358944532057548,0.731231236833254,1.0116544114698585,-1.4536022087978058,-0.5337284848070944,-1.4030858219914397,1.3961050988961121,0
0.285,1.545223252905576,-0.35343453610575415,1.545223252905576,-0.35343453610575415,1.5301680681261116,1.598850342884214,0.7134534818259176,1.0170611759500925,-1.4516794028930786,-0.5161233825471235,-1.3692304063379355,1.3986694011615508,0
0.3,1.539815873272764,-0.3674916077422922,1.539815873272764,-0.3674916077422922,1.4658897737543928,1.6112538813746025,0.7919898388817089,1.0968851695226358,-1.5098016360690014,-0.5487905600562286,-1.2749089228585444,1.4239049288969694,0
0.315,1.5342001884872534,-0.3812114887470211,1.5342001884872534,-0.3812114887470211,1.498207978067518,1.605915671954857,0.7362841954985443,1.0058102650348355,-1.5066254790257863,-0.5101398363118341,-1.2681528141185094,1.4825131704426464,0
0.32999999999999996,1.5283811416317592,-0.39460961310206144,1.5283811416317592,-0.39460961310206144,1.5053492030837698,1.5426188713010376,0.7351192542956454,0.9918689915151778,-1.558251434441464,-0.4475120059157652,-1.2895214432177644,1.4579514579682182,0
0.345,1.5223634386297202,-0.4077010639508608,1.5223634386297202,-0.4077010639508608,1.575219549940666,1.4241989812377716,0.7406465401781572,1.0652097250930284,-1.4046307214895153,-0.42234953049492435,-1.1374241604078705,1.4848220831830348,0
0.36,1.5161515678583606,-0.42050057328328466,1.5161515678583606,-0.42050057328328466,1.5333324823367835,1.5391928111285538,0.691312907729554,0.9349433673317121,-1.5113377982936462,-0.5149325550881064,-1.1030676859719917,1.3369011187436146,0
0.375,1.509749803677389,-0.4330225188864016,1.509749803677389,-0.4330225188864016,1.4215977959092525,1.5621697980680662,0.6972058849228502,0.903720054531594,-1.4649427154418246,-0.47238334695449485,-1.2341073118643855,1.3782388869838655,0
0.39,1.503162206429001,-0.4452809243444833,1.503162206429001,-0.4452809243444833,1.5193664048987405,1.4991088511572301,0.5576777876283401,0.9805847668536204,-1.4638857948632407,-0.4950594030728437,-1.1640902888152296,1.3695780230428394,0
0.40499999999999997,1.496392628362108,-0.457289457389523,1.496392628362108,-0.457289457389523,1.4771385143412923,1.5836218218658704,0.6327908015017204,0.9175987535873605,-1.538065856392459,-0.40048299801833664,-1.1483919519407362,1.4628859305708513,0
0.42,1.4894447128107902,-0.4690614133786812,1.4894447128107902,-0.4690614133786812,1.4555986127954923,1.532436390884163,0.5994564988370662,0.9107561979574623,-1.5525457907225488,-0.3514315977451675,-1.128527044679757,1.4162336054515925,0
0.435,1.4823219062545854,-0.4806097326167129,1.4823219062545854,-0.4806097326167129,1.5129057206966288,1.5107355751122247,0.6785491304755056,1.0011030157057013,-1.459114481454062,-0.39479772352035436,-1.2000499001478864,1.5745555990097075,0
0.44999999999999996,1.4750274706588966,-0.49194701102440785,1.4750274706588966,-0.49194701102440785,1.5265774467836941,1.5293465062191884,0.6271749879154,1.0073549702343394,-1.4759821448769466,-0.399319403386386,-1.0577487873179405,1.4926626946861794,0
0.46499999999999997,1.467564483484684,-0.5030855001432172,1.467564483484684,-0.5030855001432172,1.5141284894404938,1.4842329760477277,0.5354457632841486,0.9940568900841948,-1.4514893805929971,-0.36834774742703663,-1.144773606235456,1.507940389343116,0
0.48,1.4599358377578002,-0.5140371072575514,1.4599358377578002,-0.5140371072575514,1.4179749615966684,1.3352953127880325,0.5718229663093867,1.0010409858539702,-1.387296341461028,-0.22175501807071663,-1.1068097391077103,1.4457170335320813,0
0.495,1.4521442516890926,-0.5248134103803759,1.4521442516890926,-0.5248134103803759,1.4366836328965318,1.4271873041155743,0.5478150302565181,0.9985770055180916,-1.4226994084221969,-0.26303495148574435,-1.114312090212507,1.446995869461099,0
0.51,1.4441922645137462,-0.5354256450785497,1.4441922645137462,-0.5354256450785497,1.4607554360839243,1.5040506658761388,0.5484204110686545,0.8209371369031173,-1.3892332117887571,-0.2717057314188491,-1.1078390663068827,1.5831947074556751,0
0.525,1.4360822505136117,-0.5458847327046016,1.4360822505136117,-0.5458847327046016,1.4848595068697297,1.395702683508697,0.4610526054860662,0.9406603519416372,-1.3979420227657997,-0.27793110848418223,-1.0733068538264863,1.5971002904234093,0
0.54,1.42781642901601,-0.5562012992093829,1.42781642901601,-0.5562012992093829,1.4038577171237456,1.416642803754163,0.516297432247982,0.8823576984867378,-1.4289135691041448,-0.2802964774634661,-1.1328217730245407,1.5308872479460198,0
0.5549999999999999,1.4193968643937314,-0.566385675142068,1.4193968643937314,-0.566385675142068,1.4101139155605404,1.3671550486985777,0.47319502249103035,0.8620889692714049,-1.4559175783205218,-0.3107533986974323,-1.1583099458580197,1.410404628298849,0
0.57,1.410825466065035,-0.5764478956501542,1.410825466065035,-0.5764478956501542,1.3555087173647336,1.5000215958251235,0.48502840419611154,0.9180251470595849,-1.3851668425370007,-0.3042978701919997,-1.0565668004467093,1.4924028588578375,0
0.585,1.4021039917593727,-0.5863977094067038,1.4021039917593727,-0.5863977094067038,1.3422936605553393,1.4861786146302736,0.42098070167844737,0.7939544496063744,-1.3866306318496273,-0.26542148332832693,-1.0759816312292347,1.5308228872684004,0
0.6,1.3932340578680147,-0.5962446055103183,1.3932340578680147,-0.5962446055103183,1.4338603489877246,1.3490406131109782,0.4142250500931049,0.7832975603120348,-1.3373394831050789,-0.27054061941150614,-0.9905608458360581,1.5050507656574825,0
0.615,1.3842171309519005,-0.6059977877468867,1.3842171309519005,-0.6059977877468867,1.4520291323804415,1.3915820309713547,0.4884263790839186,0.8928327106121194,-1.3827659841069273,-0.2390732410245786,-0.9821319392264999,1.4115456353438245,0
0.63,1.3750545474116993,-0.6156662285288169,1.3750545474116993,-0.6156662285288169,1.3714540413326826,1.341029845023497,0.36338450501308345,0.8757601009041276,-1.382065372095409,-0.19960599293177902,-0.9889388321728422,1.6109580671309411,0
0.645,1.3657475154631764,-0.6252586743397731,1.3657475154631764,-0.6252586743397731,1.4159241603577777,1.3964947474147453,0.35326711384706455,0.8483381022179411,-1.3705060611646187,-0.18159506001432832,-0.9012277806245207,1.4774673433696717,0
0.6599999999999999,1.3562971151371914,-0.6347836457346758,1.3562971151371914,-0.6347836457346758,1.3743789163895732,1.3817812689993079,0.38572797460985764,0.7875486812530867,-1.3966574123550164,-0.1971506020736297,-0.9612102254545206,1.4527833813303361,0
0.6749999999999999,1.3467042982796993,-0.6442494373397019,1.3467042982796993,-0.6442494373397019,1.314448310549443,1.3872895768603626,0.3358179772381479,0.8586891687829777,-1.269924331299939,-0.12714818498969072,-1.019293673683506,1.5187422315524206,0
0.69,1.3369698890788926,-0.6536641197852107,1.3369698890788926,-0.6536641197852107,1.3550396693543132,1.353565811464287,0.3162138748784368,0.8453748323086273,-1.2766973257627523,-0.14710458831628034,-0.9429469369872552,1.5797974133993526,0
0.705,1.327094598104835,-0.6630355903019867,1.327094598104835,-0.6630355903019867,1.4039964264281335,1.4738649084242583,0.351713428035069,0.8053937570082406,-1.3856006819741495,-0.11262644206502126,-0.8584825539316002,1.5463946214811248,0
0.72,1.3170790106041421,-0.672371526131323,1.3170790106041421,-0.672371526131323,1.3152877086486445,1.2656828223536052,0.2571364256228198,0.7319363147707793,-1.27588487005469,-0.14625264356283227,-0.9963938383709905,1.4549877785165022,0
0.735,1.3069235982990866,-0.6816794268101795,1.3069235982990866,-0.6816794268101795,1.3851557810897868,1.221393430577261,0.2678517822576201,0.7591168938634555,-1.399329321189993,-0.05998914647383942,-0.8919133381313696,1.4466394649265273,0
0.75,1.2966287267247174,-0.6909666411587939,1.2966287267247174,-0.6909666411587939,1.1656414715202301,1.2769742166896443,0.4067393060539005,0.8117491298360137,-1.248676032280971,-0.10692596214138203,-0.843345381868353,1.4108690320598019,0
0.765,1.2861946552288608,-0.7002403672806833,1.2861946552288608,-0.7002403672806833,1.327289780447622,1.2077952419508473,0.3127117912523772,0.8255943792086826,-1.323484894699725,0.014758523435570964,-0.7242861442288195,1.5055320176278406,0
0.78,1.2756215369721193,-0.7095076525626426,1.2756215369721193,-0.7095076525626426,1.2799738903840279,1.2009984234718196,0.23802673199660485,0.7321826091600699,-1.2612653781659808,-0.06233243245989908,-0.7811342234148986,1.4960132048434147,0
0.7949999999999999,1.2649094189278727,-0.7187753936747453,1.2649094189278727,-0.7187753936747453,1.2499590514045793,1.2148436862179743,0.28179038645322263,0.7251956382506171,-1.3661956698348023,-0.04115246744529517,-0.8194304293776999,1.5448135762546717,0
0.8099999999999999,1.254058241882277,-0.7280503365703439,1.254058241882277,-0.7280503365703439,1.2586462807090522,1.2079487966106957,0.27467333295186835,0.7186578465519381,-1.319982397627734,0.008010377448730996,-0.7843989421489399,1.484198986739444,0
0.825,1.2430678450438708,-0.7373390978612434,1.2430678450438708,-0.7373390978612434,1.1436893993138262,1.1953369399463678,0.2813517585750824,0.7294410397970817,-1.22680662810164,0.03376357376439126,-0.8895550239591096,1.5664216727116043,0
0.84,1.2319379762147191,-0.7466482066519632,1.2319379762147191,-0.7466482066519632,1.2209543818228434,1.2578489237369896,0.21048913430329427,0.6754860452276252,-1.2753496395806059,0.05408799823808307,-0.8312435611713553,1.5496447023554534,0
0.855,1.22066827615047,-0.7559840272828611,1.22066827615047,-0.7559840272828611,1.2385239047260572,1.1953588230962031,0.2507740676398379,0.5485599417002398,-1.272232849535628,0.11192825681783787,-0.7301468411607155,1.4795578390156503,0
0.87,1.2092582941010008,-0.7653528346091619,1.2092582941010008,-0.7653528346091619,1.2831529963380766,1.2002825653573768,0.08501014135756395,0.7415219802908026,-1.1502401817249173,0.0713930822876098,-0.7384194990584766,1.5345740104763685,0
0.885,1.1977074891195263,-0.7747608202401152,1.1977074891195263,-0.7747608202401152,1.171793978205844,1.242419127844573,0.11897608136381913,0.7601146092372391,-1.0991519218398085,0.05021493453216513,-0.7156661782830703,1.5804037395239514,0
0.8999999999999999,1.1860152300625966,-0.7842140925389943,1.1860152300625966,-0.7842140925389943,1.1455905499179373,1.1476991038235254,0.16471451720998245,0.6281367983173839,-1.1523837337780216,0.04246898254828546,-0.7118610101949531,1.4647906161166695,0
0.9149999999999999,1.1741807955900971,-0.7937186766230976,1.1741807955900971,-0.7937186766230976,1.1490929434108703,1.160953500654861,0.15759723266700776,0.5936784086723044,-1.243230723948808,0.07777448725479043,-0.6971189003515282,1.500965518807968,0
0.9299999999999999,1.1622033741652504,-0.8032805143637471,1.1622033741652504,-0.8032805143637471,1.207973480050354,1.1804913734698963,0.07998091788696256,0.628285608822704,-1.0897304010433642,0.17431496273565872,-0.6748454725392982,1.4987378833933682,0
0.945,1.1500820640546143,-0.8129054643862897,1.1500820640546143,-0.8129054643862897,1.1665196195375986,1.0530036740236033,0.12285010004418397,0.6137678431317903,-1.2451146585533297,0.0465536562013794,-0.7157473389197058,1.4911803313186505,0
0.96,1.137815873328083,-0.8225993020700966,1.137815873328083,-0.8225993020700966,1.111327863139731,1.018570597880554,0.06284547980480988,0.6607917426003388,-1.1712708066448545,0.09088495032765076,-0.6571672754605568,1.5477969921162975,0
0.975,1.1254037202094522,-0.8323677206125404,1.1254037202094522,-0.8323677206125404,1.15106709186512,1.1427095866493384,0.06419199074975619,0.6014884226858548,-1.1421764567183694,0.13697088423645656,-0.6905190836230526,1.5503434631570694,0
0.99,1.1128444470017695,-0.8422163797800686,1.1128444470017695,-0.8422163797800686,1.1176983244691716,1.1374451610301144,0.11311986468113944,0.5467312455990797,-1.0374478235892661,0.12254673373212824,-0.6416999288960902,1.5251648929938133,0
1.005,1.1001368069366755,-0.8521508779424464,1.1001368069366755,-0.8521508779424464,1.14856905646332,1.203347813679296,0.09100275938799007,0.5079105412445196,-1.0766156357725305,0.16012954685009306,-0.5331401369266799,1.5212781914823883,0
1.02,1.0872794667817138,-0.8621767452342869,1.0872794667817138,-0.8621767452342869,1.0521768120878463,1.0951842105750544,-0.020794239048859395,0.6044413855738608,-1.1338990186815292,0.2874547821604848,-0.5839929641768219,1.4736829638246576,0
1.035,1.0742710136838756,-0.8722994612868668,1.0742710136838756,-0.8722994612868668,1.0578879063539872,1.1152579995467804,-0.040478030174441404,0.5783212377582609,-1.146284231122837,0.1989884972375528,-0.5269836196186134,1.5167468206840617,0
1.05,1.0611099551695968,-0.8825244552281267,1.0611099551695968,-0.8825244552281267,1.041504547512989,1.0513363229902981,-0.025030810680615488,0.5884142618156898,-1.0371138084764389,0.25140676820962454,-0.5326269483129873,1.4343573103210026,0
1.065,1.0477947191447612,-0.8928571056826711,1.0477947191447612,-0.8928571056826711,0.9746189717381553,1.0626560802240155,-0.022853923715904386,0.4738693266032562,-1.1019390698016829,0.16503269424714384,-0.5390436852552857,1.6209097380776252,0
1.08,1.0343236538946976,-0.903302740771768,1.0343236538946976,-0.903302740771768,1.0491296677479265,1.1176864959821744,-0.07164913147285351,0.6009418756705015,-1.0523412924249067,0.21013178282087203,-0.5514217626511062,1.5628373206751192,0
1.095,1.0206950280841822,-0.9138666381133491,1.0206950280841822,-0.9138666381133491,1.0337477916931768,0.9144953871779005,-0.00415817285102818,0.40842276366808067,-1.1194325468354043,0.32939775310844593,-0.5019725420424971,1.5414696617297987,0
1.1099999999999999,1.0069070307574366,-0.9245540248220104,1.0069070307574366,-0.9245540248220104,1.0071627035895596,1.0275878436360206,-0.05646075155973601,0.5175181667715961,-1.0101031820769684,0.3838796391269946,-0.4535648340000695,1.5123588261500198,0
1.125,0.992957771338129,-0.9353700775090115,0.992957771338129,-0.9353700775090115,0.9812284146693717,1.0997371078419973,-0.07137518087980449,0.3728298040937371,-1.0016091928238666,0.3294740086744918,-0.41424295474132783,1.5106832383763318,0
1.14,0.9788452796293744,-0.9463199222822751,0.9788452796293744,-0.9463199222822751,0.9080767425268537,0.9929469905898415,-0.17307021021003166,0.4149003870460771,-1.0754568668316975,0.3212444406697586,-0.4174287880463724,1.4039859508206665,0
1.155,0.9645675058137335,-0.9574086347463886,0.9645675058137335,-0.9574086347463886,0.9435352396754656,1.0470961539753758,-0.06966261275016394,0.5184102452461716,-0.9489790953256566,0.37971751678756016,-0.3711299641999853,1.4238175456633124,0
1.17,0.9501223206769724,-0.9686412389242367,0.9501223206769724,-0.9686412389242367,0.932986594850634,0.9186617132005003,-0.2875449360722655,0.467700480572122,-0.9598581763695289,0.24363018760793997,-0.4594293410866298,1.4282964273717687,0
1.185,0.9355075364343437,-0.9800226259153932,0.9355075364343437,-0.9800226259153932,0.8953936729732628,0.933905161726158,-0.12357388669304915,0.3844223359291548,-0.9374785868937858,0.4037845536652506,-0.3196582503660822,1.4861522165648622,0
1.2,0.9207208844828205,-0.991557701683464,0.9207208844828205,-0.991557701683464,0.9126565988995201,0.9223971196022499,-0.13753747143991651,0.37121734107130205,-0.9801453958819046,0.3590894819337476,-0.398723516987963,1.4673936238276133,0
1.2149999999999999,0.9057600156420019,-1.003251334801025,0.9057600156420019,-1.003251334801025,0.9259625584827289,0.7948804616740633,-0.22509119149214615,0.387437661341931,-0.9388407631532365,0.47041200653429394,-0.2721986059548033,1.5202684444703132,0
1.23,0.8906225145497995,-1.0151082747493128,0.8906225145497995,-1.0151082747493128,0.984931809610326,0.8322136231572894,-0.1592907584490007,0.3931792581544508,-0.9310402824415211,0.3406563709079731,-0.27505553422011086,1.4296563870579029,0
1.2449999999999999,0.8753058996624382,-1.0271331519182243,0.8753058996624382,-1.0271331519182243,0.8840347903040302,0.8204621456932389,-0.24580868468928813,0.4149318706692372,-0.9278798940477629,0.43867380892208246,-0.3722211861949829,1.52749743510921,0
1.26,0.8598076232544556,-1.0393304776063181,0.8598076232544556,-1.0393304776063181,0.8726851427905938,0.900910927156082,-0.25950744587848823,0.3142336699241097,-0.898047776780472,0.4881280845367828,-0.2201283819298682,1.4333837157991507,0
1.275,0.8441250714187023,-1.0517046440208129,0.8441250714187023,-1.0517046440208129,0.8404027756303939,0.887732726702905,-0.2658907362343141,0.24095708262302948,-0.829689618157971,0.47244013388151634,-0.18521044762345848,1.4517450582529174,0
1.29,0.8282555640663412,-1.0642599242775888,0.8282555640663412,-1.0642599242775888,0.732317003301389,0.8444573862016678,-0.14404467797056764,0.3137009368631473,-0.8245380878102447,0.512382333728794,-0.14977920440335954,1.5156619644777702,0
1.305,0.8121963549268489,-1.077000472401186,0.8121963549268489,-1.077000472401186,0.8108706611543881,0.8534014997696342,-0.25693121090832105,0.26708903019048197,-0.9229852278449213,0.5972845980828019,-0.2285249225007657,1.4943762048987002,0
1.3199999999999998,0.7959446315480143,-1.0899303233248059,0.7959446315480143,-1.0899303233248059,0.7989561420450656,0.7877371609119256,-0.31015414377802736,0.2088355287213161,-0.8000590204017658,0.5720292204367844,-0.15825546371044685,1.4048328284026206,0
1.335,0.7794975152959387,-1.1030533928903117,0.7794975152959387,-1.1030533928903117,0.902659620920203,0.8395940987729158,-0.4121920689071522,0.2724525411749954,-0.7750367517876006,0.5482062087528665,-0.10933870123292849,1.5188802108692385,0
1.3499999999999999,0.762852069759521,-1.1163734211825251,0.762852069759521,-1.1163734211825251,0.7532340215204649,0.7632914918911247,-0.3810017635834469,0.23040720189755,-0.827242984741017,0.6635317088199943,-0.08377925034468243,1.4684082582925773,0
1.365,0.7460053356746412,-1.129893743877802,0.7460053356746412,-1.129893743877802,0.7610827027913218,0.7488985380459791,-0.45075975763329745,0.23967098354608152,-0.7791747237183709,0.6511372103196559,-0.07634853092265584,1.3551410606936047,0
1.38,0.7289542639087049,-1.1436177487168337,0.7289542639087049,-1.1436177487168337,0.7272186754234428,0.7156746322455844,-0.39121791566967723,0.16269102975457786,-0.7646301142148725,0.6755938821792015,-0.09407508595745742,1.418420868055982,0
1.395,0.7116957655152077,-1.1575485287483065,0.7116957655152077,-1.1575485287483065,0.6532618636342311,0.7459182893970291,-0.44782213142932015,0.21459876722151253,-0.8163790701210927,0.639034800191969,0.0010501777511515153,1.4383885188339047,0
1.41,0.6942267212165711,-1.1716888176447773,0.6942267212165711,-1.1716888176447773,0.7513678619423222,0.6731667803859255,-0.5338999464903617,0.10703730211837754,-0.7773437431386324,0.5792846659099476,0.026059749510057358,1.3987289811348345,0
1.425,0.6765439814041403,-1.186040989702675,0.6765439814041403,-1.186040989702675,0.714140633038479,0.7253655502640437,-0.4967563517074906,0.1139105043720256,-0.7048824213270531,0.6846808747023224,-0.006305546397641253,1.5226683259141,0
1.44,0.6586443661381859,-1.200607059842299,0.6586443661381859,-1.200607059842299,0.6981959634903382,0.6020369091023856,-0.5667362177137428,0.12532911962392862,-0.7511999744495024,0.7032378979185098,-0.01240170699515604,1.4351415230691,0
1.4549999999999998,0.6405246651479026,-1.2153886836078212,0.6405246651479026,-1.2153886836078212,0.5950552924081657,0.5855788524114929,-0.5404747833387752,0.20651349386991433,-0.661425791145491,0.7469351689045577,0.016080597682909252,1.4752443027986324,0
1.47,0.6221816378314096,-1.2303871571672838,0.6221816378314096,-1.2303871571672838,0.6923213533782145,0.6565529755877347,-0.6150803720191369,0.14037874174729503,-0.6285470255938806,0.7598037497550473,0.14675230018264576,1.4609277666246894,0
1.4849999999999999,0.6036120132557519,-1.2456034173126,0.6036120132557519,-1.2456034173126,0.5335194601161378,0.5991848025266012,-0.5951666056766644,0.1364764150482345,-0.6200068434901023,0.8321585089849047,0.1524205836002901,1.4842547378566955,0
1.5,0.5848124914551701,-1.2610380339509886,0.5848124914551701,-1.2610380339509886,0.6141553461451836,0.5621179206475136,-0.5837581785581498,0.1347117200457783,-0.5613917833914795,0.895527422825744,0.1306030323688513,1.5309929401911544,0
1.515,0.5657798149453797,-1.2766907962003278,0.5657798149453797,-1.2766907962003278,0.6753025962358786,0.6102827015691527,-0.649003140778911,0.22499992647673384,-0.6479038552907106,0.9305861289194456,0.1487108597227762,1.479499632327221,0
1.53,0.5465107072051529,-1.2925610693726524,0.5465107072051529,-1.2925610693726524,0.4969838909486185,0.5161476365008487,-0.6912936653548148,0.02769532003366004,-0.6172828727017352,0.944268942979716,0.09767364040181908,1.5312178171361173,0
1.545,0.5270018968531178,-1.3086476584471178,0.5270018968531178,-1.3086476584471178,0.49868701037297924,0.5169918341380993,-0.6873151981045268,0.07714844945469108,-0.5926726854431552,0.8834938929370001,0.20962784483285832,1.477567118375941,0
1.56,0.5072501604388394,-1.324948561027807,0.5072501604388394,-1.324948561027807,0.5122327286932215,0.5772115579423974,-0.6886812100867288,0.0370258634052214,-0.5940726225284974,0.957623405430337,0.1824105379152724,1.4473894360683248,0
1.575,0.4872523224428231,-1.3414609673437292,0.4872523224428231,-1.3414609673437292,0.4620785397370132,0.5642094397333557,-0.8052922632555259,0.016213032114072164,-0.5460713760479121,1.0595754660841694,0.2783896569786139,1.455230242768333,0
1.5899999999999999,0.46700525527651154,-1.358181260248822,0.46700525527651154,-1.358181260248822,0.3894720837232049,0.545625165790028,-0.7636236525838931,0.03489102818372371,-0.6406455499140478,0.9290532186062223,0.35853145007183407,1.3062146595169501,0
1.605,0.4465058792822863,-1.3751050152219488,0.4465058792822863,-1.3751050152219488,0.44993402802258764,0.43239959043559073,-0.7378318805034275,-0.09526962761161796,-0.5265192253860319,1.1030057408059841,0.27943246409552647,1.4130261683536929,0
1.6199999999999999,0.42575116273346836,-1.3922270003669006,0.42575116273346836,-1.3922270003669006,0.3726359770471631,0.4872863079826919,-0.8024054570560388,-0.11997263496639993,-0.5870862759293792,1.0134217232180036,0.3699269227796395,1.4268744187609346,0
1.635,0.4047381489405645,-1.4095410484370994,0.4047381489405645,-1.4095410484370994,0.42841777047232354,0.35729050755213054,-0.8559039296078133,-0.10003628518871635,-0.5475630358845709,1.105872043820356,0.437785154689972,1.454187466606807,0
1.65,0.38346403147476904,-1.4270396972298582,0.38346403147476904,-1.4270396972298582,0.3374928197630789,0.338118887738666,-0.854827932954699,-0.14639738133838315,-0.4437690094936154,1.1400987575790684,0.4291641454363278,1.4291939981392612,0
1.665,0.36192607961991885,-1.4447145418837835,0.36192607961991885,-1.4447145418837835,0.4394227998707958,0.24440328698870079,-0.8925280851198085,-0.1428263838055219,-0.47111185715496695,1.1575433799136847,0.42255605789631806,1.4452927514791745,0
1.68,0.3401217281365002,-1.462555816822806,0.3401217281365002,-1.462555816822806,0.3009590635196884,0.4237651382314267,-0.9061197728194916,-0.10235323909271977,-0.406775552723454,1.288364409497374,0.48023005933576046,1.3605039290535745,0
1.6949999999999998,0.31804858502619104,-1.480552359321901,0.31804858502619104,-1.480552359321901,0.30194550921590724,0.2748495925723871,-1.0739448118666572,-0.22638595346659557,-0.43294984858475277,1.1910879197850148,0.5588745519677809,1.3455850202773663,0
1.71,0.295704431531862,-1.4986916095070868,0.295704431531862,-1.4986916095070868,0.3363802924003455,0.289377802544509,-1.0796623552382723,-0.23994711303806243,-0.3465968357152779,1.1536290840644443,0.5557834321694681,1.3633968278925146,0
1.7249999999999999,0.2730872221375771,-1.516959610355424,0.2730872221375771,-1.516959610355424,0.21154400631587933,0.22757100504116287,-0.9812725235660333,-0.238476144971572,-0.3936256473832564,1.2831731035206877,0.574463739631198,1.49891424663192,0
1.74,0.25019510863384276,-1.5353409188159686,0.25019510863384276,-1.5353409188159686,0.26156810536404923,0.2849533710503498,-1.1365743712836696,-0.28132691135439847,-0.4589173326816475,1.2868559290370465,0.6647457101310088,1.3546467194388196,0
